#        x (m)          r (m)  potential (V)     theory (V)
         0.029          0.003              0       -16.1624
         0.029          0.004              0        -13.773
         0.029          0.005              0       -11.9196
         0.029          0.006              0       -10.4052
         0.029          0.007              0       -9.12489
         0.029          0.008              0        -8.0158
         0.029          0.009              0       -7.03752
         0.029           0.01              0       -6.16241
         0.029          0.011              0       -5.37078
         0.029          0.012              0       -4.64808
         0.029          0.013              0       -3.98326
         0.029          0.014              0       -3.36773
         0.029          0.015              0       -2.79468
         0.029          0.016              0       -2.25864
         0.029          0.017              0        -1.7551
         0.029          0.018              0       -1.28035
         0.029          0.019              0      -0.831277
         0.029           0.02              0      -0.405243
         0.029          0.021              0              0
         0.029          0.022       0.384763       0.386388
         0.029          0.023       0.753907       0.755597
         0.029          0.024        1.10734        1.10909
         0.029          0.025        1.44636        1.44815
         0.029          0.026        1.77207        1.77391
         0.029          0.027         2.0855        2.08738
         0.029          0.028        2.38754        2.38944
         0.029          0.029        2.67897         2.6809
         0.029           0.03        2.96053        2.96248
         0.029          0.031        3.23287        3.23483
         0.029          0.032        3.49656        3.49853
         0.029          0.033        3.75214        3.75411
         0.029          0.034        4.00009        4.00207
         0.029          0.035        4.24086        4.24283
         0.029          0.036        4.47485        4.47682
         0.029          0.037        4.70244        4.70439
         0.029          0.038        4.92396        4.92589
         0.029          0.039        5.13973        5.14164
         0.029           0.04        5.35004        5.35192
         0.029          0.041        5.55517        5.55702
         0.029          0.042        5.75535        5.75717
         0.029          0.043        5.95083        5.95261
         0.029          0.044        6.14182        6.14355
         0.029          0.045        6.32853        6.33021
         0.029          0.046        6.51113        6.51276
         0.029          0.047        6.68981        6.69139
         0.029          0.048        6.86474        6.86626
         0.029          0.049        7.03606        7.03752
         0.029           0.05        7.20393        7.20532
         0.029          0.051        7.36847        7.36979
         0.029          0.052        7.52983        7.53108
         0.029          0.053        7.68812        7.68929
         0.029          0.054        7.84345        7.84454
         0.029          0.055        7.99594        7.99695
         0.029          0.056        8.14569        8.14661
         0.029          0.057        8.29279        8.29362
         0.029          0.058        8.43733        8.43807
         0.029          0.059        8.57941        8.58005
         0.029           0.06         8.7191        8.71965
         0.029          0.061        8.85649        8.85694
         0.029          0.062        8.99165          8.992
         0.029          0.063        9.12464        9.12489
         0.029          0.064        9.25555         9.2557
         0.029          0.065        9.38443        9.38447
         0.029          0.066        9.51134        9.51128
         0.029          0.067        9.63634        9.63618
         0.029          0.068         9.7595        9.75923
         0.029          0.069        9.88085        9.88049
         0.029           0.07             10             10
         0.029          0.071             10        10.1178
         0.029          0.072             10         10.234
         0.029          0.073             10        10.3485
         0.029          0.074             10        10.4616
         0.029          0.075             10         10.573
         0.029          0.076             10        10.6831
         0.029          0.077             10        10.7916
         0.029          0.078             10        10.8988
         0.029          0.079             10        11.0046
         0.029           0.08             10        11.1091


          0.03              0              0           -inf
          0.03          0.001              0       -25.2873
          0.03          0.002              0       -19.5301
          0.03          0.003              0       -16.1624
          0.03          0.004              0        -13.773
          0.03          0.005              0       -11.9196
          0.03          0.006              0       -10.4052
          0.03          0.007              0       -9.12489
          0.03          0.008              0        -8.0158
          0.03          0.009              0       -7.03752
          0.03           0.01              0       -6.16241
          0.03          0.011              0       -5.37078
          0.03          0.012              0       -4.64808
          0.03          0.013              0       -3.98326
          0.03          0.014              0       -3.36773
          0.03          0.015              0       -2.79468
          0.03          0.016              0       -2.25864
          0.03          0.017              0        -1.7551
          0.03          0.018              0       -1.28035
          0.03          0.019              0      -0.831277
          0.03           0.02              0      -0.405243
          0.03          0.021              0              0
          0.03          0.022       0.384762       0.386388
          0.03          0.023       0.753904       0.755597
          0.03          0.024        1.10734        1.10909
          0.03          0.025        1.44635        1.44815
          0.03          0.026        1.77207        1.77391
          0.03          0.027        2.08549        2.08738
          0.03          0.028        2.38753        2.38944
          0.03          0.029        2.67896         2.6809
          0.03           0.03        2.96052        2.96248
          0.03          0.031        3.23285        3.23483
          0.03          0.032        3.49655        3.49853
          0.03          0.033        3.75212        3.75411
          0.03          0.034        4.00008        4.00207
          0.03          0.035        4.24085        4.24283
          0.03          0.036        4.47484        4.47682
          0.03          0.037        4.70242        4.70439
          0.03          0.038        4.92394        4.92589
          0.03          0.039        5.13971        5.14164
          0.03           0.04        5.35003        5.35192
          0.03          0.041        5.55515        5.55702
          0.03          0.042        5.75533        5.75717
          0.03          0.043        5.95081        5.95261
          0.03          0.044         6.1418        6.14355
          0.03          0.045         6.3285        6.33021
          0.03          0.046        6.51111        6.51276
          0.03          0.047        6.68979        6.69139
          0.03          0.048        6.86472        6.86626
          0.03          0.049        7.03604        7.03752
          0.03           0.05        7.20391        7.20532
          0.03          0.051        7.36845        7.36979
          0.03          0.052        7.52981        7.53108
          0.03          0.053         7.6881        7.68929
          0.03          0.054        7.84344        7.84454
          0.03          0.055        7.99592        7.99695
          0.03          0.056        8.14567        8.14661
          0.03          0.057        8.29277        8.29362
          0.03          0.058        8.43732        8.43807
          0.03          0.059        8.57939        8.58005
          0.03           0.06        8.71909        8.71965
          0.03          0.061        8.85647        8.85694
          0.03          0.062        8.99163          8.992
          0.03          0.063        9.12463        9.12489
          0.03          0.064        9.25554         9.2557
          0.03          0.065        9.38442        9.38447
          0.03          0.066        9.51133        9.51128
          0.03          0.067        9.63634        9.63618
          0.03          0.068        9.75949        9.75923
          0.03          0.069        9.88085        9.88049
          0.03           0.07             10             10
          0.03          0.071             10        10.1178
          0.03          0.072             10         10.234
          0.03          0.073             10        10.3485
          0.03          0.074             10        10.4616
          0.03          0.075             10         10.573
          0.03          0.076             10        10.6831
          0.03          0.077             10        10.7916
          0.03          0.078             10        10.8988
          0.03          0.079             10        11.0046
          0.03           0.08             10        11.1091


         0.031              0              0           -inf
         0.031          0.001              0       -25.2873
         0.031          0.002              0       -19.5301
         0.031          0.003              0       -16.1624
         0.031          0.004              0        -13.773
         0.031          0.005              0       -11.9196
         0.031          0.006              0       -10.4052
         0.031          0.007              0       -9.12489
         0.031          0.008              0        -8.0158
         0.031          0.009              0       -7.03752
         0.031           0.01              0       -6.16241
         0.031          0.011              0       -5.37078
         0.031          0.012              0       -4.64808
         0.031          0.013              0       -3.98326
         0.031          0.014              0       -3.36773
         0.031          0.015              0       -2.79468
         0.031          0.016              0       -2.25864
         0.031          0.017              0        -1.7551
         0.031          0.018              0       -1.28035
         0.031          0.019              0      -0.831277
         0.031           0.02              0      -0.405243
         0.031          0.021              0              0
         0.031          0.022        0.38476       0.386388
         0.031          0.023       0.753902       0.755597
         0.031          0.024        1.10734        1.10909
         0.031          0.025        1.44635        1.44815
         0.031          0.026        1.77206        1.77391
         0.031          0.027        2.08549        2.08738
         0.031          0.028        2.38752        2.38944
         0.031          0.029        2.67896         2.6809
         0.031           0.03        2.96052        2.96248
         0.031          0.031        3.23285        3.23483
         0.031          0.032        3.49654        3.49853
         0.031          0.033        3.75212        3.75411
         0.031          0.034        4.00007        4.00207
         0.031          0.035        4.24084        4.24283
         0.031          0.036        4.47483        4.47682
         0.031          0.037        4.70241        4.70439
         0.031          0.038        4.92393        4.92589
         0.031          0.039         5.1397        5.14164
         0.031           0.04        5.35001        5.35192
         0.031          0.041        5.55514        5.55702
         0.031          0.042        5.75532        5.75717
         0.031          0.043         5.9508        5.95261
         0.031          0.044        6.14179        6.14355
         0.031          0.045        6.32849        6.33021
         0.031          0.046        6.51109        6.51276
         0.031          0.047        6.68978        6.69139
         0.031          0.048         6.8647        6.86626
         0.031          0.049        7.03603        7.03752
         0.031           0.05        7.20389        7.20532
         0.031          0.051        7.36844        7.36979
         0.031          0.052         7.5298        7.53108
         0.031          0.053        7.68809        7.68929
         0.031          0.054        7.84342        7.84454
         0.031          0.055        7.99591        7.99695
         0.031          0.056        8.14566        8.14661
         0.031          0.057        8.29276        8.29362
         0.031          0.058         8.4373        8.43807
         0.031          0.059        8.57938        8.58005
         0.031           0.06        8.71908        8.71965
         0.031          0.061        8.85647        8.85694
         0.031          0.062        8.99163          8.992
         0.031          0.063        9.12463        9.12489
         0.031          0.064        9.25553         9.2557
         0.031          0.065        9.38441        9.38447
         0.031          0.066        9.51133        9.51128
         0.031          0.067        9.63634        9.63618
         0.031          0.068        9.75949        9.75923
         0.031          0.069        9.88085        9.88049
         0.031           0.07             10             10
         0.031          0.071             10        10.1178
         0.031          0.072             10         10.234
         0.031          0.073             10        10.3485
         0.031          0.074             10        10.4616
         0.031          0.075             10         10.573
         0.031          0.076             10        10.6831
         0.031          0.077             10        10.7916
         0.031          0.078             10        10.8988
         0.031          0.079             10        11.0046
         0.031           0.08             10        11.1091


         0.032              0              0           -inf
         0.032          0.001              0       -25.2873
         0.032          0.002              0       -19.5301
         0.032          0.003              0       -16.1624
         0.032          0.004              0        -13.773
         0.032          0.005              0       -11.9196
         0.032          0.006              0       -10.4052
         0.032          0.007              0       -9.12489
         0.032          0.008              0        -8.0158
         0.032          0.009              0       -7.03752
         0.032           0.01              0       -6.16241
         0.032          0.011              0       -5.37078
         0.032          0.012              0       -4.64808
         0.032          0.013              0       -3.98326
         0.032          0.014              0       -3.36773
         0.032          0.015              0       -2.79468
         0.032          0.016              0       -2.25864
         0.032          0.017              0        -1.7551
         0.032          0.018              0       -1.28035
         0.032          0.019              0      -0.831277
         0.032           0.02              0      -0.405243
         0.032          0.021              0              0
         0.032          0.022        0.38476       0.386388
         0.032          0.023       0.753901       0.755597
         0.032          0.024        1.10734        1.10909
         0.032          0.025        1.44634        1.44815
         0.032          0.026        1.77206        1.77391
         0.032          0.027        2.08549        2.08738
         0.032          0.028        2.38752        2.38944
         0.032          0.029        2.67895         2.6809
         0.032           0.03        2.96052        2.96248
         0.032          0.031        3.23284        3.23483
         0.032          0.032        3.49653        3.49853
         0.032          0.033        3.75211        3.75411
         0.032          0.034        4.00007        4.00207
         0.032          0.035        4.24083        4.24283
         0.032          0.036        4.47483        4.47682
         0.032          0.037        4.70241        4.70439
         0.032          0.038        4.92393        4.92589
         0.032          0.039         5.1397        5.14164
         0.032           0.04        5.35001        5.35192
         0.032          0.041        5.55513        5.55702
         0.032          0.042        5.75532        5.75717
         0.032          0.043        5.95079        5.95261
         0.032          0.044        6.14179        6.14355
         0.032          0.045        6.32849        6.33021
         0.032          0.046        6.51109        6.51276
         0.032          0.047        6.68977        6.69139
         0.032          0.048         6.8647        6.86626
         0.032          0.049        7.03602        7.03752
         0.032           0.05        7.20389        7.20532
         0.032          0.051        7.36843        7.36979
         0.032          0.052        7.52979        7.53108
         0.032          0.053        7.68808        7.68929
         0.032          0.054        7.84342        7.84454
         0.032          0.055         7.9959        7.99695
         0.032          0.056        8.14565        8.14661
         0.032          0.057        8.29275        8.29362
         0.032          0.058         8.4373        8.43807
         0.032          0.059        8.57938        8.58005
         0.032           0.06        8.71908        8.71965
         0.032          0.061        8.85646        8.85694
         0.032          0.062        8.99162          8.992
         0.032          0.063        9.12462        9.12489
         0.032          0.064        9.25553         9.2557
         0.032          0.065        9.38441        9.38447
         0.032          0.066        9.51133        9.51128
         0.032          0.067        9.63633        9.63618
         0.032          0.068        9.75949        9.75923
         0.032          0.069        9.88085        9.88049
         0.032           0.07             10             10
         0.032          0.071             10        10.1178
         0.032          0.072             10         10.234
         0.032          0.073             10        10.3485
         0.032          0.074             10        10.4616
         0.032          0.075             10         10.573
         0.032          0.076             10        10.6831
         0.032          0.077             10        10.7916
         0.032          0.078             10        10.8988
         0.032          0.079             10        11.0046
         0.032           0.08             10        11.1091


